salesAreaNumber,code,breakCode,shortName,name,description,reportingGroup,parentSalesAreanumber,Overall_ParentSalesAreaNumber,Geography,Shortcode,Ebooking Market,Channel,Channel Code,BCC,Ratings,Call Sign,Adex,IBMS,ratings,,
11203,E1,D9,7 WA SE,7 Western Australia South East,7 Western Australia South East,Regional WA,11202,11000,Regional,Rwa,0902,7,E1,TS05,15944,GAW1,GA,PRIME,5717,,
11201,E2,D9,7 WAN,7 Western Australia North,7 Western Australia North,Regional WA,11200,11000,Regional,Rwa,0902,7,E2,TS07,15941,GNW1,GN,PRIME,5717,,
11204,E3,D9,7 WA SW,7 Western Australia South West,7 Western Australia South West,Regional WA,11202,11000,Regional,Rwa,0902,7,E3,TS09,15943,GSW1,GS,PRIME,5717,,
1002,E4,E4,7two Ade,7two Adelaide,7two Adelaide,Metro Adelaide,1000,1000,Metro,Ade,0801,7TWO,E4,SAS2,5835,SASS2,A2,Seven,5835,,
2002,E5,E5,7two Bri,7two Brisbane,7two Brisbane,Metro Brisbane,2000,2000,Metro,Bri,0701,7TWO,E5,BTQ2,5735,BTQS2,B2,Seven,5735,,
3002,E6,E6,7two Mel,7two Melbourne,7two Melbourne,Metro Melbourne,3000,3000,Metro,Mel,0301,7TWO,E6,HSV2,5335,HSVS2,M2,Seven,5335,,
4002,E7,E7,7two Per,7two Perth,7two Perth,Metro Perth,4000,4000,Metro,Per,0901,7TWO,E7,TVW2,5935,TVWS2,P2,Seven,5935,,
5002,E8,E8,7two Syd,7two Sydney,7two Sydney,Metro Sydney,5000,5000,Metro,Syd,0201,7TWO,E8,ATN2,5235,ATNS2,S2,Seven,5235,,
10003,E9,E9,7two Vic,7two Victoria Agg,7two Victoria,Regional Victoria,10000,10000,Regional,Vic,0501,7TWO,E9,TS44,6081,VSD2,1K,PRIME,6081,,
7002,F1,F1,7two Qld,7two Queensland Agg,7two Queensland ,Regional Queensland,7000,7000,Regional,Qld,0601,7TWO,F1,MB,7071,QLD72,Q2,Seven,7071,,
11001,F2,F2,7two WA,7two Western Australia Agg,7two West Australia,Regional WA,11000,11000,Regional,Rwa,0902,7TWO,F2,TS57,5724,GWN2,WT,PRIME,5724,,
8300,F3,F3,7two NNSW,7two Northern NSW Agg,7TWO Northern NSW,Regional Northern NSW,8000,8000,Regional,Nth,0405,7TWO,F3,TS42,6002,AMB2,9H,PRIME,6002,,
8301,F4,F3,7two NNxGC,7two Northern NSW ex GC,7two Northern NSW ex GC,Regional Northern NSW,8300,8000,Regional,Nth,0405,7TWO,F4,TS53,10043,NNS2,1H,PRIME,6002,,
8302,F5,F3,7two Gol,7two Gold Coast,7TWO Gold Coast,Regional Northern NSW,8300,8000,Regional,Nor,0406,7TWO,F5,TS51,6012,GOL2,2H,PRIME,6012,,
9200,F6,F6,7two SNSW,7two Southern NSW Agg,7two Southern NSW Agg,Regional Southern NSW,9000,9000,Regional,Sth,0401,7TWO,F6,TS43,6041,AMC2,7L,PRIME,6041,,
9201,F7,F6,7two SNxCa,7two Southern NSW ex Canberra,7two Southern NSW ex Canberra,Regional Southern NSW,9200,9000,Regional,Sth,0401,7TWO,F7,TS54,10038,SNS2,1L,PRIME,6041,,
9202,F8,F6,7two Can,7two Canberra,7TWO Canberra,Regional Southern NSW,9200,9000,Regional,Can,0402,7TWO,F8,TS52,6051,CAN2,2L,PRIME,6051,,
1004,F9,F9,7mate Ade,7mate Adelaide,7mate Adelaide,Metro Adelaide,1000,1000,Metro,Ade,0801,7mate,F9,SASM8,5845,SASM8,Am,Seven,5845,,
2004,G1,G1,7mate Bri,7mate Brisbane,7mate Brisbane,Metro Brisbane,2000,2000,Metro,Bri,0701,7mate,G1,BTQM8,5745,BTQM8,Bm,Seven,5745,,
3004,G2,G2,7mate Mel,7mate Melbourne,7mate Melbourne,Metro Melbourne,3000,3000,Metro,Mel,0301,7mate,G2,HSVM8,5345,HSVM8,Mm,Seven,5345,,
4004,G3,G3,7mate Per,7mate Perth,7mate Perth,Metro Perth,4000,4000,Metro,Per,0901,7mate,G3,TVWM8,5945,TVWM8,Pm,Seven,5945,,
5004,G4,G4,7mate Syd,7mate Sydney,7mate Sydney,Metro Sydney,5000,5000,Metro,Syd,0201,7mate,G4,ATNM8,5245,ATNM8,Sm,Seven,5245,,
10201,G5,G5,7mate Mil,7mate Mildura,7mate Mildura,Regional Victoria,10200,10000,Regional,Ben,0510,7mate,G5,TT16,10100,MIL3,3E,PRIME,,,
7200,G6,G6,7mate Qld,7mate Queensland Agg,7mate Queensland,Regional Queensland,7000,7000,Regional,Qld,0601,7mate,G6,MC,7073,QLD3,-,Seven,7073,,
7201,G7,G6,7 mate Cai,7mate Cairns,7mate Cairns,Regional Queensland,7200,7000,Regional,Cai,0605,7mate,G7,C1,7101,CAI3,1C,Seven,7101,,
7202,G8,G6,7mate Mac,7mate Mackay,7mate Mackay,Regional Queensland,7200,7000,Regional,Mac,0606,7mate,G8,C3,7301,MAC3,3C,Seven,7301,,
7203,G9,G6,7mate Roc,7mate Rockhampton,7mate Rockhampton,Regional Queensland,7200,7000,Regional,Roc,0602,7mate,G9,C4,7401,ROC3,4C,Seven,7401,,
7204,H1,G6,7mate Too,7mate Toowoomba,7mate Toowoomba,Regional Queensland,7200,7000,Regional,Too,0607,7mate,H1,C7,7601,TOO3,7C,Seven,7601,,
7205,H2,G6,7mate Tow,7mate Townsville,7mate Townsville,Regional Queensland,7200,7000,Regional,Tow,0604,7mate,H2,C2,7201,TOW3,2C,Seven,7201,,
7206,H3,G6,7mate Mar,7mate Maryborough,7mate Maryborough,Regional Queensland,7200,7000,Regional,Mar,0603,7mate,H3,CS,7501,MAR3,-,Seven,7501,,
7207,H4,G6,7mate Sun,7mate Sunshine Coast,7mate Sunshine Coast,Regional Queensland,7206,7000,Regional,Mar,0603,7mate,H4,C6,10147,MSUN,6C,Seven,7501,,
7208,H5,G6,7mate Wid,7mate Wide Bay,7mate Wide Bay,Regional Queensland,7206,7000,Regional,Mar,0603,7mate,H5,C5,10148,WID3,5C,Seven,7501,,
8200,H6,H6,7mate NNSW,7mate Northern NSW Agg,7mate Northern NSW,Regional Northern NSW,8000,8000,Regional,Nth,0405,7mate,H6,TS45,6004,AMB3,-,PRIME,6004,,
8203,H7,H6,7mate Lis,7mate Lismore,7mate Lismore,Regional Northern NSW,8202,8000,Regional,Nor,0406,7mate,H7,TS92,10211,LIS3,7Q,PRIME,6014,,
8204,H8,H6,7mate Tar,7mate Taree,7mate Taree,Regional Northern NSW,8202,8000,Regional,Ttt,0408,7mate,H8,TS91,6034,TAR3,4Q,PRIME,6034,,
8205,H9,H6,7mate Tam,7mate Tamworth,7mate Tamworth,Regional Northern NSW,8202,8000,Regional,Ttt,0408,7mate,H9,TS90,6034,TAM3,3Q,PRIME,6034,,
8206,I1,H6,7mate Cof,7mate Coffs Harbour,7mate Coffs Harbour,Regional Northern NSW,8202,8000,Regional,Nor,0406,7mate,I1,TS93,10207,COF3,6Q,PRIME,6014,,
8208,I2,H6,7mate New,7mate Newcastle,7mate Newcastle,Regional Northern NSW,8207,8000,Regional,New,0407,7mate,I2,TS94,6024,NEW3,5Q,PRIME,6024,,
8209,I3,H6,7mate Cen,7mate Central Coast,7mate Central Coast,Regional Northern NSW,8207,8000,Regional,New,0407,7mate,I3,TS95,10203,CEN3,8Q,PRIME,6024,,
8201,I4,H6,7mate Gol,7mate Gold Coast,7mate Gold Coast,Regional Northern NSW,8200,8000,Regional,Nor,0406,7mate,I4,TS49,10041,GOL3,2Q,PRIME,6014,,
9300,I5,I5,7mate SNSW,7mate Southern NSW Agg,7mate Southern NSW,Regional Southern NSW,9000,9000,Regional,Sth,0401,7mate,I5,TS46,6043,AMC3,-,PRIME,6043,,
9301,I6,I5,7mate Can,7mate Canberra,7mate Canberra,Regional Southern NSW,9300,9000,Regional,Can,0402,7mate,I6,TS50,6053,CAN3,2R,PRIME,6053,,
9307,I7,I5,7mate Wol,7mate Wollongong,7mate Wollongong,Regional Southern NSW,9306,9000,Regional,Wol,0403,7mate,I7,TT01,10235,WOL3,3R,PRIME,6073,,
9304,I8,I5,7mate Ora,7mate Orange,7mate Orange,Regional Southern NSW,9303,9000,Regional,Odw,0404,7mate,I8,TT02,10221,ORA3,5R,PRIME,6063,,
9305,I9,I5,7mate Wag,7mate Wagga,7mate Wagga,Regional Southern NSW,9303,9000,Regional,Odw,0404,7mate,I9,TT03,10233,WAG3,4R,PRIME,6063,,
9308,J1,I5,7mate FSC,7mate Far South Coast,7mate Far South Coas,Regional Southern NSW,9306,9000,Regional,Wol,0403,7mate,J1,TT04,10209,FSC3,6R,PRIME,6073,,
10202,J2,J2,7mate Vic,7mate Victoria Agg,7mate Victoria Agg,Regional Victoria,10200,10000,Regional,Vic,0501,7mate,J2,TS47,6083,AMD3,-,PRIME,6083,,
10205,J3,J2,7mate Bal,7mate Ballarat,7mate Ballarat,Regional Victoria,10204,10000,Regional,Bal,0504,7mate,J3,TT10,7023,BAL3,4S,PRIME,7023,,
10206,J4,J2,7mate Ben,7mate Bendigo,7mate Bendigo,Regional Victoria,10204,10000,Regional,Ben,0503,7mate,J4,TT11,7013,BEN3,5S,PRIME,7013,,
10207,J5,J2,7mate She,7mate Shepparton,7mate Shepparton,Regional Victoria,10204,10000,Regional,She,0505,7mate,J5,TT12,7003,SHE3,3S,PRIME,7003,,
10203,J6,J2,7mateAlb,7mate Albury,7mate Albury,Regional Victoria,10202,10000,Regional,Alb,0502,7mate,J6,TT13,6093,ALB3,2S,PRIME,6093,,
10208,J7,J2,7mate Gip,7mate Gippsland,7mate Gippsland,Regional Victoria,10204,10000,Regional,Gip,0506,7mate,J7,TT14,7033,GIP3,6S,PRIME,7033,,
11100,J8,J8,7mate WA,7mate Western Australia Agg,7mate West Australia,Regional WA,11000,11000,Regional,Rwa,0902,7mate,J8,TS58,5723,GWN3,-,PRIME,5723,,
11101,J9,J8,7mate WAN,7mate Western Australia North,7mate WA North,Regional WA,11100,11000,Regional,Rwa,0902,7mate,J9,TS78,10187,GNW3,MN,PRIME,5723,,
11102,K1,J8,7mate WAS,7mate Western Australia South,7mate WA South,Regional WA,11100,11000,Regional,Rwa,0902,7mate,K1,TS79,10188,GSW3,MS,PRIME,5723,,
1003,K2,K2,7flix Ade,7flix Adelaide,7flix Adelaide,Metro Adelaide,1000,1000,Metro,Ade,0801,7flix,K2,SAS76,5851,SAS76,AF,Seven,5851,,
2003,K3,K3,7flix Bri,7flix Brisbane,7flix Brisbane,Metro Brisbane,2000,2000,Metro,Bri,0701,7flix,K3,BTQ76,5751,BTQ76,BF,Seven,5751,,
3003,K4,K4,7flix Mel,7flix Melbourne,7flix Melbourne,Metro Melbourne,3000,3000,Metro,Mel,0301,7flix,K4,HSV76,5351,HSV76,MF,Seven,5351,,
4003,K5,K5,7flix Per,7flix Perth,7flix Perth,Metro Perth,4000,4000,Metro,Per,0901,7flix,K5,TVW76,5951,TVW76,PF,Seven,5951,,
5003,K6,K6,7flix Syd,7flix Sydney,7flix Sydney,Metro Sydney,5000,5000,Metro,Syd,0201,7flix,K6,ATN76,5251,ATN76,SF,Seven,5251,,
10002,K7,K7,7flix Vic,7flix Victoria Agg,7flix Victoria,Regional Victoria,10000,10000,Regional,Vic,0501,7flix,K7,TT55,8137,VIC6,5F,PRIME,8137,,
7003,K8,K8,7flix Qld,7flix Queensland Agg,7flix Queensland ,Regional Queensland,7000,7000,Regional,Qld,0601,7flix,K8,MD,7078,QLD76,QF,Seven,7078,,
8400,K9,K9,7flix NNSW,7flix Northern NSW Agg,7flix Northern NSW,Regional Northern NSW,8000,8000,Regional,Nth,0405,7flix,K9,TT49,8135,AMB6,7F,PRIME,8135,,
8401,L1,K9,7flix Gol,7flix Gold Coast,7flix Gold Coast,Regional Northern NSW,8400,8000,Regional,Nor,0406,7flix,L1,TT51,8633,GOL6,3F,PRIME,8633,,
8402,L2,K9,7flix NNxGC,7flix Northern NSW ex GC,7flix Northern NSW ex GC,Regional Northern NSW,8400,8000,Regional,Nth,0405,7flix,L2,TT50,,NNS6,4F,PRIME,8135,,
9400,L3,L3,7flix SNSW,7flix Southern NSW Agg,7flix Southern NSW,Regional Southern NSW,9000,9000,Regional,Sth,0401,7flix,L3,TT52,8136,AMC6,8F,PRIME,8136,,
9401,L4,L3,7flix Can,7flix Canberra,7Flix Canberra,Regional Southern NSW,9400,9000,Regional,Can,0402,7flix,L4,TT54,8636,CAN6,1F,PRIME,8636,,
9402,L5,L3,7flixSNxCa,7flix Southern NSW ex Canberra,7flix Southern NSW ex Canberra,Regional Southern NSW,9400,9000,Regional,Sth,0401,7flix,L5,TT53,,SNS6,2F,PRIME,8136,,
1005,L6,L6,7bravo Ade,7bravo Adelaide,7bravo Adelaide,Metro Adelaide,1000,1000,Metro,Ade,0801,7Bravo,L6,SAS75,5961,SAS75,A5,Seven,5961,,
2005,L7,L7,7bravo Bri,7bravo Brisbane,7bravo Brisbane,Metro Brisbane,2000,2000,Metro,Bri,0701,7Bravo,L7,BTQ75,5960,BTQ75,B5,Seven,5960,,
3005,L8,L8,7bravo Mel,7bravo Melbourne,7bravo Melbourne,Metro Melbourne,3000,3000,Metro,Mel,0301,7Bravo,L8,HSV75,5959,HSV75,M5,Seven,5959,,
4005,L9,L9,7bravo Per,7bravo Perth,7bravo Perth,Metro Perth,4000,4000,Metro,Per,0901,7Bravo,L9,TVW75,5962,TVW75,P5,Seven,5962,,
5005,M1,M1,7bravo Syd,7bravo Sydney,7bravo Sydney,Metro Sydney,5000,5000,Metro,Syd,0201,7Bravo,M1,ATN75,5958,ATN75,S5,Seven,5958,,
7001,M2,M2,7bravo Qld,7bravo Queensland Agg,7bravo Queensland ,Regional Queensland,7000,7000,Regional,Qld,0601,7Bravo,M2,QLD75,8977,QLD75,Q5,Seven,8977,,
8001,M3,M3,7bravoNNSW,7bravo Northern NSW Agg,7bravo Northern NSW,Regional Northern NSW,8000,8000,Regional,Nth,0405,7Bravo,M3,TT64,8978,NNS5,1V,PRIME,8978,,
9001,M4,M4,7bravoSNSW,7bravo Southern NSW Agg,7bravo Southern NSW,Regional Southern NSW,9000,9000,Regional,Sth,0401,7Bravo,M4,TT65,8979,SNS5,2V,PRIME,8979,,
10001,M5,M5,7bravo Victoria Agg,7bravo Victoria Agg,7bravo Victoria Agg,Regional Victoria,10000,10000,Regional,Vic,0501,7Bravo,M5,TT66,8980,VIC5,3V,PRIME,8980,,
6001,M6,M6,7AFL STV,7AFL STV,7AFL STV,,6000,6000,National,NAT,N/A,0,M6,AFL7,3417,7AFL,F1,Seven,3417,,
6002,M7,M7,7AFL STV3,7AFL STV3,7AFL STV3,,6000,6000,National,NAT,N/A,0,M7,AFL73,3093,7AF3,F3,Seven,3093,,
1000,MA,MA,Metro Ade,Metro Adelaide,TARGET SALES AREA,Metro Adelaide,1,,Metro,,,,,,,,,Seven,,,
2000,MB,MB,Metro Bri,Metro Brisbane,TARGET SALES AREA,Metro Brisbane,1,,Metro,,,,,,,,,Seven,,,
3000,MM,MM,Metro Mel,Metro Melbourne,TARGET SALES AREA,Metro Melbourne,1,,Metro,,,,,,,,,Seven,,,
4000,MP,MP,Metro Per,Metro Perth,TARGET SALES AREA,Metro Perth,1,,Metro,,,,,,,,,Seven,,,
5000,MS,MS,Metro Syd,Metro Sydney,TARGET SALES AREA,Metro Sydney,1,,Metro,,,,,,,,,Seven,,,
8102,N1,B7,7 NNxGC,7 Northern NSW ex GC,7 NNSW ex Gold Coast,Regional Northern NSW,8100,8000,Regional,Nth,0405,7,N1,TS24,,-,-,PRIME,5457,,
8107,N2,B7,7 NCC,"7 Newcastle, Central Coast","7 Newcastle, Central Coast",Regional Northern NSW,8102,8000,Regional,New,0407,7,N2,TS35,5477,#N/A,#N/A,PRIME,5477,,
8202,N3,H6,7mateNNxGC,7mate Northern NSW ex GC,7mate NNSW ex Gold C,Regional Northern NSW,8200,8000,Regional,Nth,0405,7mate,N3,TS55,10036,-,-,PRIME,6004,,
8207,N4,H6,7mate NCC,"7mate Newcastle, Central Coast","7mate Newcastle, Central Coast",Regional Northern NSW,8202,8000,Regional,New,0407,7mate,N4,TT25,6024,#N/A,#N/A,PRIME,6024,,
9102,N5,C6,7 SNxCa,7 Southern NSW ex Canberra,7 Southern NSW ex Canberra,Regional Southern NSW,9100,9000,Regional,Sth,0401,7,N5,TS28,10034,-,-,PRIME,5417,,
9103,N6,C6,7 ODW,"7 Orange, Dubbo, Wagga",7 Orange Dubbo Wagga,Regional Southern NSW,9102,9000,Regional,Odw,0404,7,N6,5447,5447,ODW,#N/A,PRIME,5447,,
9106,N7,C6,7 WFSC,"7 Wollongong, Far South Coast","7 Wollongong, Far South Coast",Regional Southern NSW,9102,9000,Regional,Wol,0403,7,N7,TS40,5437,#N/A,#N/A,PRIME,5437,,
9302,N8,I5,7mateSNxCa,7mate Southern NSW ex Canberra,7mate Southern NSW ex Canberra,Regional Southern NSW,9300,9000,Regional,Sth,0401,7mate,N8,TS56,10035,-,-,PRIME,6043,,
9306,N9,I5,7mate WFSC,"7mate Wollongong, Far S. Coast","7mate Wollongong, Far S. Coast",Regional Southern NSW,9302,9000,Regional,Wol,0403,7mate,N9,TT33,6073,#N/A,#N/A,PRIME,6073,,
9303,O1,I5,7mate ODW,"7mate Orange, Dubbo, Wagga","7mate Orange, Dubbo, Wagga",Regional Southern NSW,9302,9000,Regional,Odw,0404,7mate,O1,TT32,6063,#N/A,#N/A,PRIME,6063,,
10100,O2,O2,7 Vic+Mil,7 Victoria inc Mildura,7 Victoria Inc Mildu,Regional Victoria,10000,10000,Regional,VIC,0501,7,O2,TT68,,#N/A,#N/A,PRIME,5517,,
10104,O3,D3,7 VicxA,7 Victoria ex Albury,7 Vic Ex Albury,Regional Victoria,10102,10000,Regional,Vic,0501,7,O3,TS21,10028,#N/A,#N/A,PRIME,5517,,
10200,O4,O4,7mateVic+M,7mate Victoria inc Mildura,7mate Victoria inc Mildura,Regional Victoria,10000,10000,Regional,VIC,0501,7mate,O4,TT69,,#N/A,#N/A,PRIME,6083,,
10204,O5,J2,7mateVicxA,7mate Victoria ex Albury,7mate Vic Ex Albury,Regional Victoria,10202,10000,Regional,Vic,0501,7mate,O5,TT38,10231,#N/A,#N/A,PRIME,6083,,
11202,O6,D9,7 WAS,7 Western Australia South,7 Western Australia South,Regional WA,11200,11000,Regional,Rwa,0902,7,O6,TS08,15942,#N/A,#N/A,PRIME,5717,,
8000,RN,RN,Reg NNSW,Regional Northern NSW,TARGET SALES AREA,Regional Northern NSW,1,,Regional,,,,,,,,,PRIME,,,
7000,RQ,RQ,Reg Qld,Regional Queensland,TARGET SALES AREA,Regional Queensland,1,,Regional,,,,,,,,,Seven,,,
9000,RS,RS,Reg SNSW,Regional Southern NSW,TARGET SALES AREA,Regional Southern NSW,1,,Regional,,,,,,,,,PRIME,,,
10000,RV,RV,Reg Vic,Regional Victoria,TARGET SALES AREA,Regional Victoria,1,,Regional,,,,,,,,,PRIME,,,
11000,RW,RW,Reg WA,Regional Western Australia,TARGET SALES AREA,Regional WA,1,,Regional,,,,,,,,,PRIME,,,
